unit_name,gender,race,major_award_count,trr_count,unsustained_count
003,M,White,0,0,0
004,M,White,0,0,0
014,M,Hispanic,0,0,0
025,M,White,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
008,M,White,0,0,0
004,M,White,0,0,0
018,M,White,0,0,0
022,M,White,0,0,0
006,M,Black,0,0,0
003,M,White,0,0,0
003,F,Black,0,0,0
006,M,White,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
002,M,White,0,0,0
004,M,Black,0,0,0
020,M,White,0,0,0
011,M,White,0,0,0
019,M,White,0,0,6
007,M,White,0,0,11
008,M,White,0,3,15
001,M,Black,0,10,1
003,M,Black,0,29,3
025,M,White,0,4,0
005,M,Black,0,0,5
005,F,Black,1,2,0
006,M,Black,0,0,7
007,M,Black,1,5,2
012,M,Asian/Pacific,1,7,4
023,F,Black,0,0,14
002,M,White,1,20,1
007,M,Hispanic,0,3,1
007,M,Black,1,4,2
002,M,White,1,0,4
008,M,White,0,3,11
011,F,White,0,0,2
001,M,White,0,0,17
016,M,White,0,0,31
006,M,Black,0,8,11
017,M,White,0,3,6
002,M,Hispanic,0,4,1
008,F,Black,0,0,6
024,M,White,0,2,1
002,M,Black,2,7,2
020,F,White,0,0,1
025,M,Hispanic,0,7,1
006,M,Black,0,30,31
009,M,White,0,0,7
017,M,White,0,0,5
010,M,Hispanic,1,11,1
014,M,Hispanic,1,7,2
010,M,Hispanic,1,13,2
004,M,Black,1,0,0
007,M,White,0,0,0
022,M,White,0,11,0
019,M,White,2,8,0
015,M,Hispanic,0,22,0
006,M,White,1,9,0
010,M,White,0,4,0
013,M,White,0,0,0
019,M,White,0,0,0
019,M,White,0,0,0
016,M,Hispanic,0,1,0
010,M,White,1,0,7
025,M,Hispanic,0,2,3
004,M,Hispanic,0,8,0
006,M,Black,0,9,38
019,F,Hispanic,0,2,0
025,F,Hispanic,0,5,2
006,M,Black,0,8,14
011,M,Black,0,12,3
016,M,Asian/Pacific,0,7,6
002,M,Black,0,7,40
003,M,Black,0,11,14
022,M,Hispanic,0,11,2
011,M,Black,0,19,15
025,M,White,0,15,14
015,M,White,0,5,4
018,M,White,0,6,10
008,M,Hispanic,0,14,3
005,F,Black,0,6,4
014,M,White,0,12,0
008,F,White,0,3,13
016,M,Hispanic,0,12,3
018,M,Asian/Pacific,0,4,1
015,M,White,0,8,4
001,F,Black,0,1,1
012,M,White,0,8,1
006,M,Black,0,12,1
002,M,White,0,7,2
019,F,Asian/Pacific,0,2,1
003,F,Black,0,8,2
009,F,White,0,5,3
016,M,Hispanic,0,2,1
006,M,Black,0,5,3
008,M,White,0,9,3
005,F,Black,0,2,0
006,F,Black,0,11,0
019,M,White,0,7,0
017,F,Hispanic,0,1,0
001,M,Hispanic,0,4,0
016,M,White,0,1,0
016,M,White,0,11,0
012,M,Asian/Pacific,0,26,0
011,M,Hispanic,0,4,0
014,M,Black,0,1,1
008,M,White,0,1,6
016,M,White,0,1,0
011,F,White,0,1,0
006,M,Hispanic,0,2,0
022,M,Black,0,0,5
003,M,Black,0,0,6
025,M,White,0,0,21
017,M,White,0,0,0
016,M,White,0,0,0
020,F,White,0,0,1
008,M,White,0,0,3
008,M,White,0,0,19
024,M,White,0,0,2
007,M,Hispanic,0,0,3
008,M,White,0,0,1
019,M,White,0,0,0
013,M,White,0,0,3
015,F,Black,0,0,2
003,M,Black,0,0,0
002,M,Black,0,0,0
008,M,Hispanic,0,0,2
021,M,White,0,0,0
005,M,White,0,0,0
003,M,Black,0,0,1
006,F,White,0,0,2
003,F,White,0,1,0
010,M,Hispanic,1,5,0
007,M,White,0,0,0
008,F,White,0,6,3
010,M,White,0,11,19
020,M,White,0,0,0
022,M,White,0,0,1
008,M,White,0,0,0
008,M,White,0,0,0
001,M,White,0,11,4
020,M,White,0,2,0
001,M,White,0,8,36
024,M,White,0,0,1
022,M,Black,0,0,4
001,M,White,0,0,2
009,F,White,0,0,0
001,F,Black,0,0,2
005,F,Black,0,0,9
012,F,Black,0,0,2
003,F,Black,0,0,5
001,M,White,0,0,2
002,M,White,0,0,1
014,M,White,0,0,1
017,M,White,0,5,10
023,M,White,0,0,0
020,M,White,0,0,0
018,M,White,2,5,11
002,M,White,0,0,1
004,M,White,1,0,2
015,M,Hispanic,0,46,18
004,M,White,1,0,1
011,M,Black,1,3,10
020,M,Hispanic,0,1,9
020,M,White,0,1,14
017,M,White,0,4,8
025,M,Hispanic,0,2,4
008,M,White,0,0,18
020,M,White,0,0,10
016,M,White,1,4,2
008,M,White,0,8,48
025,M,Hispanic,0,3,6
005,M,White,1,17,22
005,M,Black,1,9,6
005,M,White,0,6,11
004,M,White,2,12,18
012,M,White,1,16,18
025,M,Hispanic,1,2,26
016,M,White,0,0,1
009,M,White,0,0,9
009,M,White,0,3,9
017,M,White,1,4,15
002,M,Black,0,4,14
014,M,White,2,0,6
002,M,White,0,0,0
023,M,White,0,0,1
022,M,White,0,0,2
001,M,White,0,0,8
020,M,Black,0,0,7
014,M,White,0,3,0
016,M,White,0,3,14
018,M,Black,0,5,5
020,M,White,0,3,5
009,M,Hispanic,0,2,4
002,M,Hispanic,1,0,10
001,M,White,0,2,8
011,M,Black,0,0,3
003,F,Black,0,5,9
008,F,White,0,1,1
010,M,White,1,0,14
004,M,Black,1,0,3
009,M,White,1,1,1
004,M,White,1,0,1
010,M,White,1,4,8
017,M,White,0,0,24
003,M,White,0,0,8
005,M,Black,0,0,6
021,M,White,1,3,6
009,M,White,0,14,5
024,M,White,1,5,9
008,M,Hispanic,3,0,6
003,M,White,1,28,15
016,M,White,0,0,2
004,M,Hispanic,1,12,12
019,M,White,0,0,0
018,M,White,0,0,0
007,M,Black,0,0,0
025,M,White,0,0,0
024,M,White,0,0,0
024,M,White,2,1,6
001,M,White,0,0,0
016,M,White,0,12,35
018,M,White,0,8,10
012,F,White,0,1,0
017,M,White,0,16,10
020,M,White,0,6,5
018,F,White,0,2,12
008,M,White,0,16,22
012,M,White,0,6,9
007,M,White,0,9,2
024,M,White,0,1,8
008,M,White,0,2,7
014,M,White,0,8,8
002,M,Black,0,5,11
017,M,White,0,12,24
020,M,White,0,2,5
018,M,White,0,13,14
024,M,White,0,7,8
012,M,White,0,3,10
019,M,White,0,2,9
007,M,White,0,9,1
012,M,Black,0,1,8
001,M,White,0,2,6
020,M,White,0,5,8
001,M,White,0,6,11
018,M,White,0,1,7
016,M,White,0,1,1
014,F,Hispanic,0,5,6
014,F,White,0,3,12
004,M,White,0,1,1
009,F,White,0,8,2
007,M,White,0,31,9
014,M,White,0,1,14
014,F,White,0,2,12
017,F,White,0,8,7
024,M,White,0,4,2
015,M,White,0,3,16
017,M,White,0,1,4
016,M,White,0,2,28
019,M,Hispanic,0,5,0
024,M,White,0,5,0
010,M,Hispanic,0,0,13
022,F,Black,0,0,14
019,F,White,0,0,2
015,F,Black,0,0,4
006,M,Black,0,0,17
006,M,White,0,0,0
024,M,White,0,0,0
014,M,White,0,0,4
023,M,White,0,0,0
022,M,White,0,0,9
019,M,White,0,0,6
007,M,Black,0,0,0
017,F,White,0,0,2
007,M,White,0,0,2
009,M,White,0,0,1
016,M,White,0,0,8
014,M,White,0,0,1
003,F,White,0,0,8
001,F,White,0,0,3
007,M,White,0,0,7
014,M,White,0,0,1
009,F,Black,0,0,4
025,M,White,0,0,0
024,M,White,0,0,0
018,M,White,0,0,0
018,M,White,0,0,0
023,M,White,0,0,0
003,M,White,0,0,0
016,M,White,0,0,0
016,M,White,0,0,0
006,M,White,0,0,0
007,M,White,0,0,0
022,M,White,0,0,0
014,M,White,0,0,0
012,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
021,M,White,0,0,5
011,M,White,0,0,0
014,M,White,0,0,0
014,M,White,0,0,0
011,M,White,0,0,0
014,M,White,0,0,0
011,M,Black,0,0,0
020,M,White,0,0,0
007,M,White,0,0,0
001,M,White,0,0,0
021,M,Black,0,0,0
005,M,Black,0,1,2
003,M,White,0,6,13
008,M,White,0,15,9
025,M,White,0,12,1
020,M,White,0,0,0
005,M,Black,0,3,1
022,M,Black,0,2,20
003,M,White,0,3,0
018,F,Black,0,2,0
015,M,White,0,13,0
001,M,Black,0,1,3
014,F,Hispanic,0,8,7
002,M,Black,0,8,1
022,M,Black,0,3,2
001,M,White,0,12,0
007,M,White,0,3,0
021,M,Black,0,0,9
001,M,White,0,0,3
022,F,Hispanic,0,0,0
011,M,White,0,40,5
020,M,White,0,0,1
016,M,White,0,7,1
003,M,Black,0,8,31
022,M,White,0,0,9
003,M,Black,0,0,1
015,M,Black,0,9,1
008,F,White,1,6,1
014,M,Hispanic,0,1,1
008,M,White,0,6,19
010,F,Black,1,2,3
007,M,Native American/Alaskan Native,0,7,5
015,M,Hispanic,0,1,0
010,M,White,1,0,0
003,M,Black,0,0,0
013,M,White,0,0,0
018,M,White,0,0,0
003,M,White,0,0,0
007,M,White,0,0,0
011,M,White,0,0,0
021,M,Black,0,0,0
010,M,Black,1,0,0
007,M,Black,0,0,0
018,M,Hispanic,0,0,0
007,M,White,0,6,0
007,F,Hispanic,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
004,F,White,0,0,1
001,M,White,0,0,0
022,M,White,0,0,6
009,M,White,0,6,0
023,M,White,0,3,11
007,M,Black,0,0,0
007,M,White,0,1,1
001,M,White,0,3,3
007,M,Hispanic,0,3,15
019,M,White,0,0,0
025,M,Hispanic,0,3,0
018,F,Black,0,1,3
006,M,White,0,7,4
001,M,White,0,1,1
019,M,Hispanic,0,1,3
016,M,Hispanic,0,1,5
009,M,White,0,47,7
016,M,White,0,10,5
005,M,White,0,5,20
015,M,White,0,15,2
009,M,White,0,3,7
006,M,White,0,13,1
008,M,White,0,2,9
016,M,White,0,6,2
012,F,Black,0,3,1
009,M,White,0,12,3
019,F,Hispanic,0,2,1
011,M,White,0,11,1
020,M,White,0,3,1
004,M,Black,0,30,8
024,M,White,0,2,1
020,M,Black,0,12,5
017,M,Asian/Pacific,0,22,12
003,F,Black,0,0,2
012,F,Hispanic,0,2,0
003,M,Hispanic,0,1,0
012,M,Black,0,4,0
017,M,White,0,0,0
023,M,White,0,0,0
019,M,White,0,0,0
006,M,Black,0,0,0
012,M,White,0,0,0
008,M,White,0,0,0
005,M,White,0,0,0
005,M,Black,0,0,0
011,M,Black,0,0,0
001,M,White,0,0,0
023,M,White,0,0,0
006,M,Black,0,0,0
021,M,White,0,0,0
021,M,White,0,0,0
002,M,White,0,0,2
021,M,White,0,0,0
013,M,Black,0,0,0
008,M,White,0,0,2
001,M,White,0,0,0
012,M,White,0,0,5
022,M,Black,0,0,4
003,M,White,0,0,0
018,M,Black,0,0,2
001,M,White,0,0,5
010,M,White,1,0,0
020,M,White,0,0,0
008,M,White,0,0,2
008,M,Hispanic,0,0,0
006,M,White,0,0,0
025,F,Hispanic,0,0,0
017,M,Black,1,10,0
002,M,White,0,1,1
025,M,White,0,10,0
025,M,Asian/Pacific,0,3,1
011,M,White,0,24,4
005,F,Black,0,0,0
018,M,Hispanic,1,1,0
004,M,Hispanic,0,0,0
017,M,White,0,0,0
023,M,Asian/Pacific,0,0,14
006,F,Black,0,0,1
002,F,Black,0,0,2
004,M,White,0,0,0
004,M,Black,0,0,0
018,F,White,0,0,0
024,M,White,0,0,1
025,M,White,0,0,0
019,F,White,0,0,2
010,M,Black,1,0,1
006,M,White,0,0,0
024,M,White,0,0,0
009,M,Hispanic,0,0,0
008,F,White,0,0,1
008,M,White,0,0,4
003,M,Black,0,0,0
010,M,Hispanic,0,0,0
005,M,Black,0,0,0
009,M,White,0,0,0
008,M,White,0,0,0
004,M,White,1,0,0
007,F,White,0,0,1
022,M,Hispanic,0,0,2
016,M,White,0,0,5
014,F,Hispanic,0,0,7
019,M,Hispanic,0,0,6
004,F,Black,0,2,11
005,M,Black,0,4,2
005,M,Hispanic,0,15,3
014,F,Hispanic,0,1,0
022,M,White,0,0,6
017,M,White,0,0,3
008,M,White,0,0,6
005,M,White,0,11,13
022,M,White,0,11,11
022,M,Black,0,12,19
012,M,White,0,0,2
022,M,White,0,0,4
005,M,Black,0,0,3
025,M,White,0,0,1
003,F,Black,0,0,0
004,F,Black,1,0,5
002,M,Black,0,0,0
018,F,Black,0,0,2
001,M,White,0,0,1
002,M,Black,0,0,0
006,M,White,0,0,0
002,F,Black,0,0,8
017,M,Asian/Pacific,0,0,16
017,M,White,0,0,3
003,F,Hispanic,0,0,1
003,M,White,0,0,0
007,M,Black,0,0,1
009,M,White,0,0,1
006,M,Black,0,0,1
015,M,Black,0,0,2
010,M,White,1,0,0
003,M,Black,0,0,0
007,M,White,0,0,5
017,F,White,0,0,2
005,M,Black,0,0,5
023,M,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,1
022,F,Black,0,0,1
016,M,White,0,0,7
012,M,Hispanic,0,5,27
004,F,White,1,0,5
003,M,Black,0,16,3
025,M,Black,0,0,27
007,M,Asian/Pacific,0,24,6
019,M,Hispanic,1,7,18
002,M,Black,0,10,29
011,F,Hispanic,0,1,1
018,M,Black,0,2,12
016,M,White,0,3,18
009,F,White,0,1,7
018,F,White,0,0,0
005,M,White,0,5,4
002,F,Black,0,0,0
007,M,Hispanic,0,8,4
001,M,White,0,1,2
006,F,White,0,5,2
020,M,White,0,7,3
001,M,White,0,1,16
024,M,White,0,4,4
002,F,Black,0,0,3
010,F,Black,1,0,9
008,M,Asian/Pacific,4,28,50
017,F,Hispanic,0,2,0
003,F,Black,0,0,0
004,F,White,0,18,4
003,M,Black,0,1,2
006,M,Black,0,12,21
002,F,White,0,0,5
016,M,White,0,15,5
006,M,Black,0,3,12
012,M,Hispanic,0,1,1
015,M,White,0,19,12
022,M,White,1,18,2
015,F,Hispanic,0,7,2
018,M,Hispanic,0,0,1
009,M,White,0,0,1
019,F,Hispanic,0,3,1
024,M,White,0,8,2
009,M,White,0,11,3
010,F,White,1,5,0
018,M,White,0,4,4
002,F,Black,0,1,6
014,F,Hispanic,0,0,10
008,M,White,0,0,0
018,M,White,0,2,4
025,M,White,0,1,4
009,M,White,0,3,12
002,M,Black,0,1,2
010,M,Hispanic,0,13,3
006,M,Black,0,10,1
025,M,White,0,1,0
006,M,Black,0,2,4
020,M,White,0,21,3
001,M,Hispanic,0,4,9
007,M,Black,0,7,1
025,M,White,0,0,3
016,M,White,0,0,3
001,M,White,0,0,1
002,M,White,0,0,1
002,M,White,0,0,1
011,M,White,0,0,1
012,M,White,0,0,1
007,M,Black,0,0,0
008,M,White,0,0,2
014,M,White,0,0,2
017,M,Hispanic,1,6,1
022,M,White,0,0,2
022,M,Hispanic,0,3,1
019,M,Hispanic,0,3,2
007,M,Black,0,7,4
020,M,White,0,3,2
024,M,White,0,0,5
001,M,Hispanic,1,26,4
004,F,Black,1,3,3
018,M,Hispanic,0,2,2
003,M,White,0,2,1
017,F,White,0,7,1
005,M,Black,0,2,6
001,M,Hispanic,0,2,22
017,M,Black,0,6,2
012,M,Hispanic,0,1,6
011,F,Hispanic,0,10,10
025,M,Asian/Pacific,0,17,1
020,M,Hispanic,0,2,2
025,M,Hispanic,0,2,2
025,M,White,0,0,7
002,F,White,0,0,4
020,M,Black,0,8,6
003,F,Black,0,0,0
017,M,White,0,0,0
019,M,White,0,0,3
004,M,Black,1,0,1
018,M,White,0,0,3
019,M,White,0,0,1
024,F,White,0,0,8
018,M,White,0,0,8
011,F,Hispanic,0,0,9
011,M,Hispanic,2,1,2
006,M,White,0,7,0
010,M,Hispanic,1,0,0
003,M,Black,0,0,0
004,M,White,1,0,0
006,M,Black,1,1,0
004,M,Black,0,0,0
022,F,White,0,0,0
009,M,White,0,0,0
006,F,Black,0,0,0
025,M,White,0,0,0
007,M,White,0,0,0
006,M,Black,0,0,0
001,M,Black,0,0,0
009,F,White,0,0,0
008,M,White,0,0,0
012,M,White,0,0,0
003,M,White,0,0,0
023,M,White,0,0,0
007,M,White,0,0,0
012,F,White,0,0,0
008,M,Hispanic,0,2,1
017,F,White,0,2,1
018,M,Black,0,9,3
025,M,White,0,21,5
017,M,Hispanic,0,3,0
022,M,White,0,0,4
019,F,White,0,0,2
001,F,White,0,5,1
012,F,White,0,3,0
008,M,White,0,0,0
008,M,White,0,3,3
008,F,Hispanic,0,1,1
018,M,Asian/Pacific,0,4,1
010,M,Hispanic,1,0,0
010,F,Asian/Pacific,1,0,0
010,F,Black,1,0,1
025,M,White,1,0,0
006,M,White,0,0,0
006,M,Black,1,1,0
010,M,Hispanic,1,5,0
022,M,Hispanic,0,8,0
011,M,White,2,17,5
008,M,Hispanic,0,1,0
018,M,Hispanic,0,0,0
008,M,Hispanic,0,16,9
008,M,Hispanic,0,9,1
014,M,Hispanic,0,0,1
012,M,White,0,5,5
019,M,Hispanic,0,1,16
002,M,Black,0,4,2
011,M,White,0,30,22
007,M,Hispanic,0,1,6
014,F,Hispanic,0,5,2
012,M,Hispanic,0,6,17
019,F,Black,0,1,0
009,M,Black,0,4,18
009,M,White,0,1,10
002,F,Black,0,2,6
014,M,White,0,8,0
004,M,White,0,5,0
011,M,Black,0,6,7
003,M,Black,0,8,12
022,F,Black,0,2,0
020,M,Asian/Pacific,0,5,0
008,M,White,0,10,1
015,M,White,0,4,0
002,M,Black,0,2,0
009,M,White,0,3,0
002,M,Black,0,1,4
005,F,Black,0,1,0
014,M,Asian/Pacific,0,4,0
001,M,Black,0,9,2
025,M,White,0,7,0
016,F,White,0,2,0
007,M,White,0,3,0
007,M,White,0,2,0
007,M,Black,0,13,0
006,M,White,0,6,0
024,F,White,0,7,8
025,M,Asian/Pacific,0,9,7
005,M,White,0,10,11
003,M,Black,0,1,5
017,M,Hispanic,0,6,2
014,M,Hispanic,0,4,9
003,M,Black,0,24,2
009,M,Black,0,9,2
016,M,Hispanic,0,13,10
007,M,Black,0,1,7
018,M,White,0,2,7
019,M,White,0,8,1
008,M,White,0,20,9
007,M,White,0,7,0
004,M,White,0,3,0
006,F,Black,0,7,0
002,M,White,0,4,0
001,M,White,0,0,1
022,F,Black,0,0,5
008,M,White,0,0,0
012,M,White,0,0,0
021,M,Black,0,0,7
014,M,White,0,0,2
006,M,White,0,0,0
019,F,Hispanic,0,0,1
012,F,Hispanic,0,0,1
018,M,Black,0,0,1
020,M,White,0,0,0
006,M,Black,0,0,13
010,F,White,1,0,1
025,F,White,0,0,2
009,M,White,0,0,1
018,M,White,0,0,4
008,M,White,0,0,1
005,M,White,0,0,1
004,M,White,1,0,9
024,M,White,0,0,3
011,M,White,0,0,2
023,M,White,0,0,2
016,F,White,0,0,4
024,F,Hispanic,0,1,3
016,M,White,0,0,4
004,M,Black,0,0,4
004,F,Black,0,0,2
024,M,White,0,0,0
016,M,White,0,0,6
005,F,Black,0,1,5
009,M,Hispanic,1,7,0
004,M,Hispanic,1,0,13
017,F,Hispanic,0,9,0
018,M,White,0,0,17
024,M,White,0,0,4
024,F,White,0,0,5
004,M,Hispanic,0,5,7
022,M,Hispanic,0,0,15
002,M,Black,0,0,0
024,M,White,0,0,9
001,M,Hispanic,0,7,15
008,M,White,0,0,14
002,M,Black,0,0,7
011,M,White,0,0,0
016,M,Hispanic,0,0,0
018,M,Black,0,0,1
003,M,White,0,9,1
004,M,Black,1,0,11
016,M,White,0,6,3
003,M,Black,0,2,12
010,M,White,0,20,4
025,M,Black,0,0,0
004,M,White,0,0,0
008,M,Hispanic,1,20,3
014,M,White,0,5,3
005,M,Black,0,1,1
008,F,White,0,0,0
003,M,White,0,0,0
011,F,White,0,0,5
007,M,Black,0,5,4
007,F,White,0,11,7
025,M,Hispanic,0,7,3
004,M,White,0,6,1
003,F,Hispanic,1,7,2
016,M,White,0,0,1
002,F,Asian/Pacific,0,0,1
012,M,White,0,39,26
012,F,Black,0,4,1
002,M,Black,0,2,11
007,M,White,0,8,0
012,F,White,2,29,7
003,F,Black,0,0,0
003,M,Black,1,2,0
024,F,White,0,1,1
012,M,Hispanic,0,4,0
008,M,White,0,6,23
024,M,Hispanic,0,0,12
005,M,Black,0,0,0
007,F,Black,0,0,4
020,M,Black,0,0,3
016,M,White,0,0,1
019,M,White,0,0,2
005,F,Black,0,0,4
022,F,White,0,0,5
012,F,White,0,0,4
011,M,White,0,0,4
024,F,Native American/Alaskan Native,0,0,2
012,F,Hispanic,0,1,0
002,M,Black,0,1,18
007,M,Black,0,9,32
006,M,Black,0,3,2
018,M,Black,0,5,8
020,M,White,0,34,2
012,M,Hispanic,0,1,6
024,F,White,0,1,1
018,M,Black,0,7,5
008,M,White,0,2,0
015,M,Hispanic,0,2,0
010,M,Black,1,3,0
016,M,White,0,8,8
022,M,White,0,12,3
002,F,Black,0,7,3
002,F,Black,0,9,2
014,M,Hispanic,0,3,1
011,F,White,0,14,3
025,M,White,0,4,0
008,M,White,0,2,3
004,M,White,0,18,1
005,M,White,0,6,5
019,M,Asian/Pacific,0,11,1
022,M,Hispanic,0,7,0
012,M,Hispanic,0,10,0
008,M,White,0,8,1
018,M,Hispanic,0,4,10
005,M,Black,0,0,5
010,F,Black,0,0,1
022,M,White,0,0,8
016,M,Hispanic,0,7,6
022,F,White,0,2,5
018,F,Hispanic,0,1,1
006,M,Black,1,1,0
020,M,White,0,4,0
009,M,White,0,1,6
019,M,White,0,0,1
020,M,White,0,0,2
012,F,Black,0,0,2
001,M,Black,0,0,5
015,M,White,0,0,14
007,M,White,0,0,11
008,M,White,0,0,26
018,M,Hispanic,0,0,0
001,M,Black,0,0,15
005,M,Black,0,0,5
003,M,White,0,0,8
001,F,White,0,0,20
002,F,Black,0,0,4
002,M,Black,0,0,0
002,F,Black,0,0,0
016,F,White,0,0,4
007,M,Black,0,0,7
010,F,Black,0,0,1
001,M,White,0,0,4
022,M,Hispanic,0,0,2
020,M,White,0,0,8
018,M,Hispanic,0,0,2
008,M,White,0,0,3
022,M,White,0,0,10
003,F,Black,0,0,0
001,M,White,0,0,1
013,M,White,0,0,0
015,M,White,0,0,1
018,M,White,0,0,5
001,M,White,0,0,2
016,M,White,0,0,6
021,F,Black,0,0,1
017,M,White,0,0,0
013,M,Hispanic,0,0,4
014,M,Hispanic,0,0,2
018,F,White,0,0,6
018,M,Black,0,0,0
008,M,White,0,0,5
016,M,White,0,0,7
013,M,White,0,0,5
015,M,Black,0,0,9
002,M,Black,0,0,3
003,F,Black,0,0,0
006,F,Black,0,0,0
007,M,Hispanic,0,0,8
007,M,Black,0,0,1
006,M,Black,0,0,9
022,M,Black,0,0,3
018,M,White,0,0,0
007,F,Black,0,0,0
011,F,White,0,0,0
006,F,White,0,0,1
023,M,Asian/Pacific,0,0,4
024,M,White,0,0,11
005,M,Black,0,0,0
025,M,White,0,0,6
024,F,White,0,0,0
008,M,White,0,0,3
005,F,Black,0,0,0
018,M,White,0,0,0
014,M,Hispanic,0,0,5
019,M,Hispanic,0,0,1
019,M,White,0,0,3
015,M,White,0,0,0
002,M,Black,0,0,6
012,M,White,0,0,2
024,F,Black,0,0,0
018,M,White,0,0,0
007,M,Black,0,0,0
015,M,White,0,0,0
003,M,Black,0,0,0
015,F,Black,0,0,2
015,M,White,0,0,8
014,M,Hispanic,0,0,3
004,F,White,0,0,15
019,M,White,0,0,0
004,M,Black,0,0,1
016,M,White,0,0,2
016,M,White,0,0,0
007,F,Black,0,0,0
016,M,White,0,0,0
022,M,White,0,0,0
017,F,Hispanic,0,0,4
016,M,White,0,0,1
001,M,Black,0,0,5
018,M,White,0,0,0
008,M,White,0,0,3
018,M,White,0,0,1
012,M,White,0,0,9
005,F,Black,0,0,3
015,F,Black,0,0,4
006,M,White,0,0,0
011,F,Black,0,0,0
018,M,Black,0,0,10
008,F,White,0,0,1
009,M,Hispanic,0,0,0
025,M,White,0,0,0
025,M,White,0,0,0
004,M,White,0,0,0
002,M,White,0,0,0
003,F,Black,0,0,1
003,M,Hispanic,0,0,1
006,M,Black,0,0,0
014,M,Black,0,0,7
018,F,White,0,0,4
004,M,Black,0,0,4
020,F,Hispanic,0,0,0
003,F,Black,0,1,3
004,M,White,1,8,2
006,M,Black,0,22,1
020,M,White,0,1,1
024,M,White,0,18,1
025,M,White,0,17,47
011,M,White,0,5,1
016,M,White,0,5,2
002,F,Black,0,6,1
003,M,White,0,7,4
025,M,Hispanic,0,11,0
005,M,Hispanic,0,5,0
001,M,White,0,0,2
002,M,Black,0,0,1
025,M,White,0,0,26
020,M,White,0,0,12
024,M,White,0,0,7
019,M,White,3,48,12
019,M,White,0,31,6
014,M,Hispanic,1,6,3
010,M,Hispanic,2,2,0
008,M,Hispanic,1,26,15
008,M,White,2,17,9
020,M,White,0,3,3
017,F,White,0,0,12
016,M,White,0,6,2
003,M,Black,1,1,9
010,M,Hispanic,1,18,4
020,F,White,0,0,2
003,F,Black,1,6,1
004,M,White,1,4,29
006,F,White,2,12,11
004,M,White,1,18,5
001,M,White,1,7,9
010,M,White,1,13,23
010,M,Hispanic,1,37,1
016,M,White,1,17,1
004,M,Black,1,5,2
004,M,White,1,7,13
002,M,Black,0,2,2
008,M,Hispanic,1,9,1
015,M,Black,0,1,3
016,M,White,1,7,8
018,M,White,0,0,1
004,M,Hispanic,1,4,12
025,M,Hispanic,2,26,4
002,M,Black,0,1,4
004,M,White,1,0,9
017,M,Hispanic,0,0,9
023,M,White,0,0,1
018,M,White,0,0,3
007,M,White,0,0,2
020,M,Black,0,0,8
006,M,Black,0,0,1
024,M,White,0,0,4
009,M,Hispanic,2,22,2
004,M,Black,1,5,13
004,M,White,1,0,7
017,M,Hispanic,1,6,3
008,M,Hispanic,1,8,13
020,F,White,0,0,7
007,M,White,1,8,1
005,M,Black,2,2,1
020,M,White,1,2,1
006,M,Black,1,1,0
003,F,Black,0,0,2
020,M,Hispanic,0,4,2
004,M,Black,1,0,8
010,M,Hispanic,1,0,12
020,M,White,0,0,4
014,M,Hispanic,0,0,1
009,M,White,0,0,10
011,M,Black,0,16,1
018,M,Black,0,2,14
010,F,Hispanic,2,8,0
010,M,White,1,0,9
011,M,White,0,0,13
018,M,Black,0,1,1
012,F,White,0,0,15
002,M,Black,2,7,2
004,F,Black,1,2,2
010,M,Hispanic,1,12,1
010,M,Hispanic,1,3,0
003,M,Black,0,0,6
004,M,Black,1,0,14
003,M,Black,0,0,2
009,M,White,1,11,10
022,F,Black,0,1,6
004,F,Hispanic,1,0,4
019,F,White,0,0,4
019,M,Black,0,0,14
011,M,White,1,15,30
009,M,White,0,4,2
003,M,Black,1,13,2
002,M,Black,0,0,3
001,M,Black,0,0,4
020,M,Hispanic,1,3,6
003,M,Black,0,9,2
004,M,Black,1,0,8
019,M,Black,0,0,3
013,M,Hispanic,0,0,10
009,M,White,1,9,9
018,M,Hispanic,0,3,3
002,M,Black,1,9,3
003,M,Black,1,2,11
008,M,Hispanic,0,1,18
014,M,Hispanic,0,3,4
006,M,Black,0,27,8
005,F,Black,0,2,5
017,M,White,0,0,3
015,M,Black,1,4,1
019,M,Black,0,9,3
005,M,Black,0,6,3
009,M,White,0,6,13
008,M,White,0,2,14
005,M,White,0,2,41
002,F,Black,0,3,7
019,M,Black,1,5,1
010,M,Hispanic,1,10,14
024,M,Asian/Pacific,0,0,8
001,M,Black,0,0,4
016,M,White,0,0,3
003,M,Black,0,0,5
022,M,White,0,0,20
009,F,Black,0,0,4
002,F,Black,0,0,1
006,M,Black,1,5,5
015,M,White,0,2,3
003,F,Black,0,0,2
006,M,White,0,0,2
016,F,White,0,0,3
004,M,Black,1,2,17
002,M,Black,0,22,7
011,M,White,0,6,4
004,M,Black,1,0,5
005,M,Black,0,0,7
002,M,Black,0,0,15
017,M,White,0,12,5
008,M,White,0,4,3
002,M,Black,1,0,4
010,F,Hispanic,1,3,0
017,M,Hispanic,0,0,7
006,M,Black,0,0,11
008,M,Hispanic,0,3,33
